model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Thar,3,21219,Dealer,Diesel,Manual,16.55,2498,105.0,6,995000
Innova,6,56212,Dealer,Diesel,Manual,12.99,2494,100.0,7,1200000
Vento,8,90000,Individual,Diesel,Manual,20.54,1598,103.6,5,520000
Rapid,7,72000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,515000
Verna,3,30000,Dealer,Petrol,Manual,17.0,1591,121.3,5,915000
Ecosport,6,53000,Dealer,Petrol,Automatic,14.7,1496,120.69,5,625000
Verna,10,8000,Dealer,Petrol,Manual,17.01,1591,121.3,5,550000
XF,6,25000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,2790000
i10,10,75000,Dealer,Petrol,Manual,20.36,1197,78.9,5,345000
i20,7,67000,Dealer,Diesel,Manual,21.9,1396,90.0,5,355000
Bolero,5,62257,Dealer,Diesel,Manual,21.0,1498,74.96,7,680000
Wagon R,9,45000,Dealer,Petrol,Manual,14.0,1061,64.0,5,236000
Polo,6,30171,Dealer,Petrol,Automatic,17.21,1197,103.6,5,690000
E-Class,14,77000,Dealer,Diesel,Automatic,11.0,2987,198.5,5,750000
Innova,4,97000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1750000
Rapid,8,50000,Individual,Petrol,Automatic,14.3,1598,103.6,5,239000
Swift,15,55000,Dealer,Petrol,Manual,16.1,1197,85.0,5,145000
Wagon R,9,49000,Dealer,Petrol,Manual,20.51,998,67.04,5,231000
Swift Dzire,6,62000,Dealer,Petrol,Manual,20.85,1197,83.14,5,595000
E-Class,9,33999,Dealer,Petrol,Manual,12.3,1796,185.0,5,1350000
Ertiga,3,50000,Individual,Petrol,Manual,17.5,1373,91.1,7,760000
Ciaz,5,86000,Dealer,Diesel,Manual,28.09,1248,88.5,5,640000
Figo,5,35000,Dealer,Petrol,Manual,18.16,1196,86.8,5,595000
Polo,7,62051,Dealer,Diesel,Manual,20.14,1498,88.8,5,435000
Alto,4,60000,Dealer,Petrol,Manual,22.74,796,47.3,5,310000
Yaris,3,17000,Dealer,Petrol,Manual,17.18,1496,105.94,5,1025000
E-Class,7,10000,Individual,Diesel,Automatic,13.0,2143,201.1,5,3600000
Ciaz,4,25000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,795000
Innova,7,92965,Dealer,Diesel,Manual,12.99,2494,100.57,7,1025000
Amaze,7,89000,Individual,Diesel,Manual,25.8,1498,98.6,5,320000
Swift,8,80000,Individual,Diesel,Manual,22.9,1248,74.0,5,350000
Duster,9,70000,Individual,Diesel,Manual,19.01,1461,108.45,5,400000
Alto,4,80000,Individual,Petrol,Manual,24.7,796,47.3,5,280000
Swift Dzire,5,84000,Dealer,Diesel,Manual,26.59,1248,74.0,5,465000
Swift,3,25000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,645000
Bolero,6,93648,Individual,Diesel,Manual,15.96,2523,62.1,7,450000
Alto,7,62488,Trustmark Dealer,Petrol,Manual,20.92,998,67.1,5,235000
City,4,71000,Dealer,Petrol,Manual,17.8,1497,117.3,5,850000
Rapid,7,20353,Dealer,Diesel,Manual,20.5,1598,103.5,5,521000
Ertiga,7,57000,Dealer,Petrol,Manual,16.02,1373,93.7,7,525000
5,7,38000,Dealer,Diesel,Automatic,18.84,1995,184.0,5,2075000
Wagon R,2,7883,Trustmark Dealer,Petrol,Automatic,21.5,1197,81.8,5,550000
i20,4,17335,Dealer,Diesel,Manual,21.19,1396,88.73,5,820000
XUV500,2,18000,Individual,Diesel,Manual,15.1,2179,152.87,7,1400000
Ertiga,9,90339,Dealer,Petrol,Manual,16.02,1373,93.7,7,495000
Grand,5,48303,Dealer,Petrol,Manual,18.9,1197,82.0,5,455000
i20,2,25000,Individual,Petrol,Manual,18.6,1197,81.86,5,770000
Alto,1,10326,Trustmark Dealer,Petrol,Manual,19.7,796,46.3,5,350000
i20,2,40000,Individual,Diesel,Manual,22.54,1396,88.76,5,725000
Alto,8,68450,Dealer,Petrol,Manual,22.74,796,47.3,5,245000
Ciaz,4,28847,Dealer,Petrol,Automatic,19.12,1373,91.1,5,850000
Swift,7,57351,Dealer,Diesel,Manual,22.9,1248,74.0,5,450000
Wagon R,3,13500,Individual,Petrol,Manual,20.51,998,67.04,5,460000
Figo,8,60000,Individual,Diesel,Manual,20.0,1399,68.1,5,250000
Vento,8,56000,Dealer,Petrol,Manual,16.09,1598,103.2,5,335000
City,5,40000,Dealer,Petrol,Manual,17.8,1497,117.3,5,690000
Wagon R,10,78010,Dealer,Petrol,Manual,20.51,998,67.04,5,309000
A4,7,65000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1850000
Grand,5,15000,Individual,Petrol,Manual,18.9,1197,82.0,5,390000
Wagon R,3,52000,Dealer,CNG,Manual,33.54,998,67.04,5,435000
WR-V,3,29307,Dealer,Diesel,Manual,25.5,1498,98.6,5,875000
Wagon R,15,90000,Individual,Petrol,Manual,18.9,998,67.1,5,82875
Eeco,2,25000,Individual,CNG,Manual,21.94,1196,61.7,5,370000
City,13,90000,Dealer,Petrol,Automatic,14.5,1493,100.0,5,365000
i20,12,11638,Dealer,Petrol,Manual,20.35,1197,81.86,5,300000
Swift,4,45000,Dealer,Diesel,Manual,28.4,1248,74.0,5,560000
i20,5,15000,Dealer,Diesel,Manual,21.19,1396,88.76,5,599000
Scorpio,6,60000,Dealer,Diesel,Manual,15.4,2179,120.0,7,925000
Safari,12,120000,Individual,Petrol,Manual,12.0,2092,127.0,7,490000
KWID,4,8560,Dealer,Petrol,Automatic,24.04,999,67.0,5,371000
City,7,68000,Dealer,Diesel,Manual,25.1,1498,98.6,5,645000
Baleno,5,55368,Dealer,Diesel,Manual,27.39,1248,74.0,5,690000
Innova,8,117000,Dealer,Diesel,Manual,12.99,2494,100.0,7,950000
i20,10,148000,Individual,Petrol,Manual,17.0,1197,80.0,5,210000
GO,5,11650,Individual,Petrol,Manual,19.44,1198,67.0,7,450000
Ciaz,6,49570,Dealer,Diesel,Manual,26.21,1248,88.5,5,600000
Nexon,4,90000,Individual,Diesel,Manual,21.5,1497,108.5,5,650000
5,7,70400,Dealer,Diesel,Automatic,18.84,1995,184.0,5,2150000
i10,9,46100,Dealer,Petrol,Manual,20.36,1197,78.9,5,270000
Cooper,3,10782,Dealer,Diesel,Automatic,19.19,1995,187.74,5,3000000
Figo,4,17000,Dealer,Petrol,Manual,18.16,1196,86.8,5,485000
Baleno,5,50000,Individual,Diesel,Manual,27.39,1248,74.0,5,725000
Alto,7,34000,Dealer,Petrol,Manual,23.95,998,67.05,5,251000
Seltos,2,5400,Dealer,Petrol,Automatic,16.8,1353,138.0,5,1790000
Scorpio,5,120000,Individual,Diesel,Manual,15.4,2523,75.0,9,825000
Grand,4,23000,Dealer,Petrol,Manual,18.9,1197,81.86,5,455000
Swift Dzire,7,112000,Dealer,Diesel,Manual,23.4,1248,74.0,5,550000
KWID,4,28600,Individual,Petrol,Manual,25.17,799,53.3,5,235000
i20,3,13000,Dealer,Diesel,Manual,22.54,1396,88.73,5,875000
X5,2,19000,Individual,Diesel,Automatic,13.38,2993,265.0,5,7900000
City,7,35000,Individual,Petrol,Manual,17.4,1497,117.3,5,500000
i20,4,16000,Dealer,Petrol,Manual,18.5,1197,80.0,5,540000
i10,9,70000,Individual,Petrol,Manual,19.81,1086,68.05,5,225000
A8,8,131473,Dealer,Diesel,Automatic,11.8,2967,246.7,5,2900000
Figo,9,110000,Individual,Diesel,Manual,20.0,1399,68.0,5,195000
Amaze,6,148000,Individual,Diesel,Manual,25.8,1498,98.6,5,501000
Wagon R,5,74844,Dealer,CNG,Manual,33.54,998,67.04,5,390000
Verna,10,47000,Dealer,Diesel,Automatic,22.32,1582,126.32,5,450000
Swift Dzire,9,120000,Individual,Diesel,Manual,19.3,1248,73.9,5,325000
i10,10,74703,Dealer,Petrol,Automatic,16.95,1197,78.9,5,400000
Ecosport,2,67000,Individual,Diesel,Manual,23.0,1498,98.96,5,979000
Swift,9,58000,Individual,Petrol,Manual,18.6,1197,85.8,5,425000
Santro,11,40000,Dealer,Petrol,Manual,17.92,1086,62.1,5,210000
Creta,4,45900,Dealer,Diesel,Manual,19.67,1582,126.2,5,1250000
Swift,9,75000,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000
Duster,8,56000,Dealer,Diesel,Manual,19.01,1461,108.45,5,450000
Ignis,4,33000,Dealer,Petrol,Automatic,20.89,1197,81.8,5,575000
Vitara,4,32940,Dealer,Diesel,Manual,24.3,1248,88.5,5,875000
7,9,70000,Dealer,Petrol,Automatic,8.45,2979,321.0,5,1900000
Figo,5,70000,Individual,Diesel,Manual,25.83,1498,99.0,5,270000
Swift Dzire,3,20000,Individual,Diesel,Manual,28.4,1248,74.02,5,710000
3,9,75000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1290000
Z4,10,24000,Dealer,Petrol,Automatic,10.37,2979,306.0,2,3300000
Duster,6,100000,Individual,Diesel,Manual,19.01,1461,108.45,5,470000
Vento,9,77000,Dealer,Diesel,Manual,20.54,1598,103.6,5,425000
KWID,3,12500,Individual,Petrol,Automatic,24.04,999,67.0,5,345000
Swift,11,100000,Individual,Diesel,Manual,17.8,1248,75.0,5,217000
Polo,8,56000,Dealer,Petrol,Manual,16.47,1198,73.9,5,355000
Ertiga,7,72859,Dealer,Diesel,Manual,20.77,1248,88.8,7,600000
Alto,9,28000,Dealer,Petrol,Manual,20.92,998,67.1,5,225000
Ignis,4,22000,Dealer,Petrol,Automatic,20.89,1197,81.8,5,570000
Aspire,4,22597,Dealer,Petrol,Automatic,16.3,1497,121.0,5,675000
C-Class,10,54000,Dealer,Diesel,Automatic,14.94,2143,204.0,5,750000
Polo,8,55322,Dealer,Petrol,Manual,16.47,1198,74.0,5,421000
Wagon R,14,30000,Individual,Petrol,Manual,18.9,1061,67.0,5,70000
Swift Dzire,3,48000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,765000
Swift Dzire,3,36725,Dealer,Petrol,Automatic,21.21,1197,81.8,5,725000
Grand,5,62214,Dealer,Diesel,Manual,24.0,1120,70.0,5,525000
Innova,4,67000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1550000
Wagon R,13,70000,Individual,LPG,Manual,17.3,1061,57.5,5,117000
Rover,2,4000,Dealer,Diesel,Automatic,12.83,2179,147.5,7,4750000
Santro,2,20660,Dealer,CNG,Manual,30.48,1086,58.0,5,565000
Alto,13,100000,Individual,Petrol,Manual,19.7,796,46.3,5,80000
Swift,6,43000,Dealer,Petrol,Manual,22.0,1197,81.8,5,540000
Polo,7,85000,Individual,Petrol,Manual,16.47,1198,74.0,5,290000
Scorpio,4,105679,Individual,Diesel,Manual,15.4,2523,75.0,7,900000
Harrier,2,22000,Individual,Diesel,Manual,17.0,1956,138.1,5,1500000
Swift Dzire,8,60855,Dealer,Petrol,Manual,19.1,1197,85.8,5,500000
Swift Dzire,3,72000,Dealer,Diesel,Manual,28.4,1248,74.02,5,680000
Ciaz,2,14000,Dealer,Petrol,Manual,21.56,1462,103.25,5,825000
WR-V,4,15000,Individual,Petrol,Manual,17.5,1199,88.7,5,650000
Alto,5,42540,Dealer,Petrol,Manual,22.74,796,47.3,5,290000
Creta,1,15000,Individual,Diesel,Manual,22.1,1396,88.7,5,1350000
C-Class,10,80000,Dealer,Diesel,Automatic,19.71,2143,201.15,5,1090000
Swift Dzire,3,6500,Individual,Petrol,Automatic,21.21,1197,81.8,5,725000
Santro,14,80000,Individual,Petrol,Manual,17.8,1086,63.0,5,110000
GL-Class,5,35000,Dealer,Diesel,Automatic,17.9,2143,167.6,5,3600000
Wagon R,7,67532,Dealer,CNG,Manual,26.6,998,58.16,5,315000
S-Class,3,4000,Dealer,Petrol,Automatic,7.81,4663,459.0,4,13000000
i10,11,70000,Individual,Petrol,Manual,19.81,1086,68.05,5,170000
WR-V,4,44500,Dealer,Petrol,Manual,17.5,1199,88.7,5,640000
Ecosport,6,69997,Dealer,Diesel,Manual,23.0,1498,98.96,5,530000
Ertiga,2,8400,Dealer,Petrol,Manual,19.01,1462,103.26,7,1075000
Amaze,6,61000,Dealer,Diesel,Manual,25.8,1498,98.6,5,515000
i20,5,91000,Individual,Diesel,Manual,22.54,1396,88.73,5,560000
Superb,8,65000,Dealer,Petrol,Manual,13.14,1798,157.8,5,499000
i10,9,32000,Dealer,Petrol,Manual,20.36,1197,78.9,5,275000
Swift Dzire,4,40000,Individual,Petrol,Automatic,22.0,1197,81.8,5,623000
Amaze,3,11000,Dealer,Petrol,Manual,17.8,1198,86.7,5,690000
Fortuner,6,59000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1875000
KWID,6,68000,Dealer,Petrol,Manual,25.17,799,53.3,5,325000
Verna,3,28246,Dealer,Petrol,Manual,17.7,1497,113.42,5,885000
Fortuner,2,12000,Individual,Diesel,Automatic,12.9,2755,174.5,7,3200000
Dzire ZXI,4,18767,Dealer,Petrol,Manual,23.26,1197,88.5,5,760000
Wagon R,9,70000,Individual,Petrol,Manual,18.9,998,67.1,5,210000
Ciaz,5,24603,Dealer,Petrol,Manual,20.73,1373,91.1,5,695000
Swift,8,54000,Individual,Diesel,Manual,22.9,1248,74.0,5,450000
Swift Dzire,9,50000,Individual,Petrol,Manual,20.85,1197,83.14,5,400000
Polo,8,92000,Dealer,Petrol,Automatic,17.2,1197,103.6,5,540000
Alto,8,24000,Individual,Petrol,Manual,22.74,796,47.3,5,270000
Swift Dzire,7,36000,Dealer,Petrol,Manual,17.5,1197,85.8,5,435000
Ertiga,5,170000,Individual,CNG,Manual,17.5,1373,80.46,7,600000
Nexon,3,21000,Individual,Diesel,Manual,21.5,1497,108.5,5,900000
Swift Dzire,7,63000,Dealer,Diesel,Manual,23.4,1248,74.0,5,595000
KWID,4,20966,Dealer,Petrol,Manual,25.17,799,53.3,5,349000
Rapid,5,74601,Dealer,Diesel,Manual,21.13,1498,108.6,5,611000
Santro,14,110000,Individual,Petrol,Manual,17.92,1086,62.1,5,150000
A4,5,70000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1685000
Wagon R,4,28763,Trustmark Dealer,CNG,Manual,33.54,998,67.04,5,400000
X5,13,61000,Dealer,Diesel,Automatic,11.0,2993,235.0,5,1975000
City,7,62000,Dealer,Diesel,Manual,26.0,1498,98.6,5,640000
Ecosport,7,57000,Dealer,Diesel,Manual,22.7,1498,89.84,5,735000
C-Class,7,75000,Dealer,Diesel,Automatic,11.78,2143,167.62,5,1450000
3,5,96500,Dealer,Diesel,Automatic,19.59,1995,184.0,5,2500000
Q7,10,65000,Dealer,Diesel,Automatic,11.33,4134,335.2,7,1890000
Amaze,4,32000,Dealer,Petrol,Manual,17.8,1198,86.7,5,495000
Swift Dzire,3,70000,Individual,Diesel,Manual,23.4,1248,74.0,5,515000
Ciaz,3,20360,Dealer,Petrol,Automatic,20.28,1462,103.25,5,875000
Ertiga,8,120000,Individual,Diesel,Manual,20.77,1248,88.8,7,460000
Polo,5,53000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,690000
Amaze,5,44340,Dealer,Diesel,Manual,25.8,1498,98.6,5,715000
Ertiga,8,81754,Dealer,Diesel,Manual,20.77,1248,88.76,7,670000
Polo,8,83703,Dealer,Diesel,Manual,22.07,1199,73.9,5,236000
E-Class,7,62000,Dealer,Diesel,Automatic,13.0,2143,201.1,5,1825000
Vitara,3,15000,Individual,Diesel,Automatic,24.3,1248,88.5,5,1000000
RediGO,2,10000,Individual,Petrol,Manual,22.7,799,53.64,5,260000
Wagon R,7,56795,Dealer,CNG,Manual,26.2,998,58.2,5,340000
Wagon R,3,30000,Individual,Petrol,Manual,20.51,998,67.04,5,390000
Ecosport,7,46412,Dealer,Diesel,Manual,21.7,1498,98.96,5,560000
Swift Dzire,8,41170,Dealer,Petrol,Manual,19.1,1197,85.8,5,380000
Wagon R,7,76000,Dealer,Petrol,Manual,21.79,998,67.05,5,325000
City,4,29000,Dealer,Petrol,Manual,17.8,1497,117.3,5,1025000
X1,9,78000,Individual,Diesel,Automatic,17.05,1995,184.0,5,951000
XUV500,3,21000,Dealer,Diesel,Manual,15.1,2179,152.87,7,1325000
i20,9,32000,Dealer,Petrol,Manual,18.5,1197,80.0,5,350000
Vitara,4,63000,Dealer,Diesel,Manual,24.3,1248,88.5,5,750000
Ecosport,6,70727,Trustmark Dealer,Petrol,Automatic,16.5,1499,110.0,5,605000
Wagon R,5,22000,Dealer,CNG,Manual,26.6,998,58.16,5,415000
Amaze,3,22000,Dealer,Diesel,Manual,25.8,1498,98.6,5,660000
RediGO,4,16000,Dealer,Petrol,Manual,22.7,799,53.64,5,225000
Wagon R,6,70000,Dealer,Petrol,Manual,21.5,1197,81.8,5,340000
Ertiga,4,30900,Individual,CNG,Manual,17.5,1373,80.46,7,820000
KWID,4,26233,Dealer,Petrol,Manual,25.17,799,53.3,5,345000
Alto,11,29000,Dealer,Petrol,Manual,19.7,796,46.3,5,175000
Ertiga,4,27000,Dealer,CNG,Manual,17.5,1373,80.46,7,811000
Figo,11,63500,Individual,Petrol,Manual,15.6,1196,70.0,5,240000
Santro,1,1000,Dealer,Petrol,Automatic,20.3,1086,68.0,5,565000
Eeco,5,40000,Dealer,Petrol,Manual,15.37,1196,72.42,7,365000
Grand,5,45500,Dealer,Petrol,Manual,18.9,1197,82.0,5,420000
Figo,10,57349,Dealer,Diesel,Manual,20.0,1399,68.0,5,185000
Bolero,9,75000,Dealer,Diesel,Manual,15.96,2523,62.1,7,435000
Vento,10,59526,Dealer,Diesel,Manual,20.54,1598,103.6,5,375000
i20,7,48000,Dealer,Petrol,Manual,18.6,1197,81.83,5,490000
Creta,6,85000,Individual,Diesel,Manual,19.67,1582,126.2,5,860000
i20,7,10000,Individual,Petrol,Manual,18.6,1197,81.83,5,535000
Q7,9,98000,Dealer,Diesel,Automatic,12.07,2967,241.4,7,2000000
i20,6,55199,Dealer,Petrol,Manual,18.6,1197,81.83,5,545000
Ertiga,7,72372,Dealer,Diesel,Manual,20.77,1248,88.8,7,675000
Vitara,3,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,920000
Swift,7,28000,Dealer,Petrol,Manual,16.1,1197,85.0,5,435000
Vitara,4,53892,Dealer,Diesel,Manual,24.3,1248,88.5,5,780000
GO,4,50000,Individual,Petrol,Manual,20.63,1198,67.06,5,315000
3,6,45833,Dealer,Diesel,Automatic,19.59,1995,187.74,5,2700000
Swift,2,8000,Individual,Petrol,Manual,21.21,1197,81.8,5,539000
Creta,4,60000,Dealer,Petrol,Manual,15.8,1591,121.3,5,825000
Ignis,3,33000,Dealer,Petrol,Manual,20.89,1197,81.8,5,550000
XUV500,5,50000,Dealer,Diesel,Manual,16.0,1997,140.0,7,1099000
Swift Dzire,7,50340,Dealer,Petrol,Manual,19.1,1197,85.8,5,540000
Alto,6,37528,Dealer,Petrol,Manual,23.95,998,67.05,5,310000
Cooper,9,67000,Dealer,Petrol,Automatic,17.33,1998,189.08,4,1325000
Wagon R,15,120000,Individual,Petrol,Manual,18.9,998,67.1,5,80000
Swift Dzire,1,22200,Dealer,Diesel,Automatic,28.4,1248,74.02,5,790000
Wagon R,13,110000,Individual,Petrol,Manual,18.9,1061,67.0,5,120000
XUV500,4,43464,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1200000
Rapid,7,65000,Dealer,Petrol,Manual,15.0,1598,103.5,5,575000
City,2,10229,Dealer,Petrol,Manual,17.4,1497,117.6,5,1100000
Hector,2,20000,Dealer,Diesel,Manual,17.41,1956,167.68,5,1750000
XUV300,2,7900,Dealer,Petrol,Manual,17.0,1197,110.0,5,850000
Grand,3,38000,Dealer,Petrol,Manual,18.9,1197,81.86,5,595000
Amaze,8,55000,Dealer,Petrol,Automatic,15.5,1198,86.7,5,425000
Wagon R,9,42710,Dealer,Petrol,Manual,18.9,998,67.1,5,285000
XF,9,73000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,1299000
Tucson,4,62450,Dealer,Diesel,Automatic,16.38,1995,182.46,5,1649000
Vento,7,76500,Individual,Diesel,Manual,20.34,1498,103.2,5,400000
Polo,7,78000,Dealer,Diesel,Manual,20.14,1498,88.8,5,360000
Swift Dzire,1,45000,Individual,CNG,Manual,26.55,1197,81.8,5,550000
Alto,11,43000,Individual,Petrol,Manual,19.7,796,46.3,5,170000
Safari,5,100000,Individual,Diesel,Manual,14.1,2179,147.94,7,650000
Swift,6,90000,Dealer,Diesel,Manual,28.4,1248,74.0,5,435000
i10,11,35000,Dealer,Petrol,Manual,20.36,1197,78.9,5,235000
Vitara,4,100000,Individual,Diesel,Manual,24.3,1248,88.5,5,760000
Celerio,4,49600,Individual,Petrol,Manual,23.1,998,67.04,5,390000
Verna,4,46000,Dealer,Diesel,Manual,24.8,1396,88.7,5,765000
5,8,69000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,1575000
Hexa,4,74000,Dealer,Diesel,Manual,17.6,2179,153.86,7,1050000
Swift Dzire,7,68590,Dealer,Diesel,Manual,23.4,1248,74.0,5,475000
Innova,4,63000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1450000
i20,2,16000,Dealer,Petrol,Manual,18.6,1197,81.83,5,660000
XE,2,25000,Individual,Diesel,Automatic,13.6,1999,177.0,5,3800000
Swift,9,100000,Individual,Petrol,Manual,18.6,1197,85.8,5,380000
Swift,4,64874,Dealer,Diesel,Manual,25.2,1248,74.0,5,635000
Jazz,9,57000,Dealer,Petrol,Manual,16.7,1198,88.8,5,325000
Scorpio,5,155000,Individual,Diesel,Manual,15.4,1997,120.0,7,864000
Grand,6,50283,Dealer,Petrol,Manual,18.9,1197,82.0,5,404000
Tiago,4,50000,Individual,Diesel,Manual,27.28,1047,69.0,5,450000
Ertiga,6,40000,Dealer,Petrol,Manual,19.34,1462,103.0,7,675000
Verna,9,58000,Dealer,Petrol,Manual,17.01,1591,121.3,5,399000
Nexon,3,60000,Individual,Petrol,Manual,17.0,1198,108.5,5,600000
Baleno,3,80000,Individual,Diesel,Manual,27.39,1248,74.0,5,700000
Swift,6,61000,Dealer,Diesel,Manual,28.4,1248,74.0,5,450000
Thar,3,28500,Individual,Diesel,Manual,16.55,2498,105.0,6,950000
Swift Dzire,5,30000,Individual,Petrol,Manual,17.5,1298,85.8,5,600000
Grand,6,38000,Dealer,Petrol,Manual,18.9,1197,82.0,5,385000
5,4,44000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,4200000
XUV500,5,40000,Individual,Diesel,Manual,16.0,2179,140.0,7,1150000
Figo,6,52000,Dealer,Diesel,Manual,25.83,1498,99.0,5,550000
Celerio,7,25000,Individual,Petrol,Automatic,23.1,998,67.04,5,298000
Wagon R,5,60000,Individual,Petrol,Manual,20.51,998,67.04,5,350000
Alto,5,35000,Individual,Petrol,Manual,23.95,998,67.05,5,280000
WR-V,4,30000,Individual,Diesel,Manual,25.5,1498,98.6,5,750000
Jazz,5,33980,Dealer,Petrol,Manual,18.7,1199,88.7,5,630000
Amaze,4,48000,Individual,Petrol,Automatic,18.1,1199,88.7,5,540000
Verna,2,30000,Individual,Diesel,Manual,24.0,1396,88.76,5,995000
Alto,3,32000,Dealer,Petrol,Manual,24.7,796,47.3,5,280000
Verna,8,65512,Dealer,Diesel,Manual,22.32,1582,126.32,5,585000
City,6,37000,Dealer,Petrol,Manual,17.4,1497,117.3,5,715000
Creta,3,40000,Individual,Diesel,Manual,21.38,1396,88.7,5,915000
Grand,3,15000,Individual,Petrol,Manual,18.9,1197,81.86,5,500000
Verna,8,100000,Individual,Diesel,Manual,22.32,1582,126.3,5,500000
Swift,5,35000,Individual,Petrol,Manual,20.4,1197,81.8,5,400000
Swift,3,13300,Individual,Petrol,Manual,22.0,1197,81.8,5,650000
Rapid,6,132000,Individual,Diesel,Manual,21.14,1498,103.6,5,450000
Vento,5,56205,Dealer,Petrol,Automatic,18.19,1197,103.2,5,650000
KWID,3,30000,Dealer,Petrol,Manual,23.01,999,67.0,5,410000
i10,9,49000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,315000
Swift,6,45000,Dealer,Diesel,Manual,22.9,1248,74.0,5,450000
Duster,5,52000,Dealer,Diesel,Manual,19.64,1461,108.45,5,570000
Grand,5,35000,Individual,Petrol,Manual,18.9,1197,82.0,5,410000
i10,11,40685,Dealer,Petrol,Manual,20.36,1197,78.9,5,270000
Creta,6,76000,Dealer,Diesel,Manual,19.67,1582,126.2,5,800000
Scorpio,9,54000,Dealer,Diesel,Manual,12.05,2179,120.0,7,430000
Celerio,5,70000,Individual,Petrol,Manual,23.1,998,67.04,5,420000
Celerio,6,64000,Dealer,Diesel,Manual,27.62,793,47.0,5,350000
Marazzo,2,18000,Individual,Diesel,Manual,17.3,1497,121.0,7,1025000
Polo,9,57000,Dealer,Diesel,Manual,22.07,1199,73.9,5,335000
Grand,2,9000,Individual,Diesel,Manual,24.0,1186,73.97,5,650000
City,4,27000,Dealer,Petrol,Manual,17.8,1497,117.3,5,875000
Nexon,2,26600,Individual,Diesel,Manual,21.5,1497,108.5,5,675000
Innova,7,34000,Dealer,Diesel,Manual,12.99,2494,100.6,7,825000
i20,7,90000,Individual,Diesel,Manual,22.54,1396,88.73,5,444000
Verna,4,10000,Dealer,Diesel,Manual,23.9,1582,126.32,5,1000000
WR-V,3,20000,Individual,Diesel,Manual,25.5,1498,98.6,5,950000
Creta,4,116589,Dealer,Diesel,Manual,19.67,1582,126.2,5,1100000
Amaze,5,40000,Individual,Petrol,Automatic,15.5,1198,86.7,5,400000
Ciaz,5,115852,Dealer,Diesel,Manual,28.09,1248,88.5,5,655000
Eeco,10,58000,Dealer,CNG,Manual,20.88,1196,61.7,5,295000
Verna,2,9100,Dealer,Diesel,Manual,22.0,1582,126.2,5,1325000
Celerio,2,10000,Individual,Petrol,Manual,23.1,998,67.04,5,480000
Verna,4,32200,Dealer,Petrol,Automatic,17.1,1591,121.4,5,945000
Swift,5,46000,Individual,Diesel,Manual,25.2,1248,74.0,5,450000
Rapid,7,71000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,550000
Ciaz,3,70000,Individual,Diesel,Manual,28.09,1248,88.5,5,725000
Amaze,4,55000,Dealer,Petrol,Manual,17.8,1198,86.7,5,479000
C-Class,10,75000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,675000
Safari,8,98000,Individual,Diesel,Manual,14.0,2179,138.1,7,392000
i20,8,33000,Individual,Petrol,Manual,18.5,1197,82.9,5,325000
Swift,4,5743,Trustmark Dealer,Petrol,Manual,20.4,1197,83.11,5,500000
Ecosport,5,52214,Dealer,Diesel,Manual,23.0,1498,98.96,5,760000
i20,4,34300,Dealer,Petrol,Manual,18.6,1197,81.83,5,600000
Ertiga,4,20564,Dealer,CNG,Manual,26.8,1462,103.0,7,812000
Grand,6,65000,Dealer,Diesel,Manual,24.0,1120,70.0,5,300000
Duster,7,65350,Dealer,Diesel,Manual,20.45,1461,83.8,5,450000
Duster,2,19444,Dealer,Petrol,Automatic,13.9,1498,105.0,5,1140000
Swift Dzire,4,48518,Dealer,Diesel,Manual,19.3,1248,73.9,5,725000
Swift,13,57000,Dealer,Petrol,Manual,16.1,1298,88.2,5,205000
S-Class,9,50000,Individual,Diesel,Automatic,13.5,2987,282.0,5,3000000
Celerio,5,50000,Individual,Petrol,Manual,23.1,998,67.04,5,400000
Jazz,4,14000,Dealer,Petrol,Automatic,18.2,1199,88.7,5,680000
Swift,10,30000,Individual,Petrol,Manual,16.1,1197,85.0,5,350000
Wagon R,9,63000,Dealer,CNG,Manual,26.2,998,58.2,5,295000
Celerio,3,41000,Dealer,Petrol,Manual,21.63,998,67.04,5,400000
Alto,8,70000,Individual,Petrol,Manual,22.74,796,47.3,5,170000
